Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Sugar,Amount,Units
"red lobster - bay scallops broiled lunch portion, corrected sodium"," bay scallops broiled lunch portion, corrected sodium",red lobster ,70,2,1,12,0,0,1.0,lunch
red lobster - garlic grilled shrimp skewers, garlic grilled shrimp skewers,red lobster ,50,1,2,10,0,0,1.0,skewer
red lobster - cheese biscuit, cheese biscuit,red lobster ,320,32,20,6,0,0,2.0,biscuit
"red lobster - grilled shrimp skewer, no rice"," grilled shrimp skewer, no rice",red lobster ,60,0,1,12,0,0,1.0,skewer
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,168,37,0,5,4,2,1.0,potato
food club - graham crackers, graham crackers,food club ,130,24,3,2,1,7,2.0,whole
bigelow - orange   spice herb tea, orange   spice herb tea,bigelow ,0,1,0,0,0,0,1.0,tea
fiber one - protein bar coconut almond, protein bar coconut almond,fiber one ,140,17,7,6,5,7,1.0,bar
bob evans - sausage gravy   biscuits bowl, sausage gravy   biscuits bowl,bob evans ,418,44,24,9,1,3,1.0,biscuits
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,0,1.0,cup
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,35,5,2,0,0,5,1.0,tbsp
splenda - packet, packet,splenda ,0,1,0,0,0,0,1.0,packets
coffee mate - caramel macchiato sugar free creamer, caramel macchiato sugar free creamer,coffee mate ,15,2,1,0,0,0,1.0,tbsp
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,15,1,1,0,0,0,15.0,ml
fiber one - oats and honey bar, oats and honey bar,fiber one ,140,29,4,2,9,10,40.0,g
nibblr - nice   naughty, nice   naughty,nibblr ,220,18,16,3,2,14,1.0,package
cake - pound, pound,cake ,116,15,6,2,0,0,1.0,piece
driscoll - strawberries, strawberries,driscoll ,50,11,0,1,2,8,1.0,cup
go veggie - pepperjack flavor cheese, pepperjack flavor cheese,go veggie ,40,0,3,3,0,0,1.0,slice
arbonne chocolate protein shake mix - chocolate vegan protein powder, chocolate vegan protein powder,arbonne chocolate protein shake mix ,160,15,4,20,2,9,45.0,g
bellplantation - pb2, pb2,bellplantation ,45,5,2,5,2,1,2.0,tablespoon
coffee mate - caramel macchiato sugar free creamer, caramel macchiato sugar free creamer,coffee mate ,23,3,2,0,0,0,1.5,tbsp
fit   active - vanilla greek yogurt, vanilla greek yogurt,fit   active ,90,10,0,12,0,8,1.0,container
truvia - 1 packet, 1 packet,truvia ,0,3,0,0,0,0,1.0,packet
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",15,6,0,0,0,0,0.25,cup
tassimo - gevalia - peppermint mocha, gevalia - peppermint mocha,tassimo ,140,26,4,1,1,25,1.0,coffe
egg - egg over easy with pam, egg over easy with pam,egg ,70,0,5,6,0,0,1.0,egg
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,15,2,1,0,0,0,1.0,tbsp
international delight - fat free   sugar free caramel marshmallow, fat free   sugar free caramel marshmallow,international delight ,15,3,0,0,0,0,15.0,ml
kellogg s - fiber plus antioxidants chewy bar dark chocolate almond, fiber plus antioxidants chewy bar dark chocolate almond,kellogg s ,120,24,5,2,9,7,1.0,bar
mcdonald s - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s ,290,58,4,5,5,32,1.0,container
orange - medium, medium,orange ,70,21,0,1,7,14,1.0,orange
grapes - raw, raw,grapes ,31,8,0,0,0,7,0.5,cup
chobani - greek yogurt  strawberry  from container, greek yogurt  strawberry  from container,chobani ,95,14,0,9,0,12,0.5,cup
raspberries - raw, raw,raspberries ,19,4,0,0,2,2,0.3,cup
egg - hard boiled eggs, hard boiled eggs,egg ,60,0,4,5,0,0,1.0,egg
fluid - performance, performance,fluid ,100,24,0,0,0,8,1.0,packet
gevalia kaffe  keurig k-cup  - caramel macchiato,cup  - caramel macchiato,gevalia kaffe  keurig k,100,16,3,3,0,14,1.0,coffee
keurig- van houtte - vanilla hazelnut, van houtte - vanilla hazelnut,keurig,4,0,0,0,0,0,1.0,k-cup
belvita breafast - blueberry, blueberry,belvita breafast ,56,9,2,1,1,3,1.0,bar
grove square - caramel cappuccino, caramel cappuccino,grove square ,80,9,5,0,0,5,1.0,single
cutie - clementine, clementine,cutie ,180,38,1,2,9,29,4.5,orange
maxwell house - coffee - international cafe - french vanilla - regular, coffee - international cafe - french vanilla - regular,maxwell house ,60,10,3,0,0,8,1.0,1 3
cutie - clementine, clementine,cutie ,40,9,0,1,2,7,1.0,orange
blueberries - raw, raw,blueberries ,83,21,0,1,3,14,1.0,cup
cutie - clementine, clementine,cutie ,160,34,1,2,8,26,4.0,orange
peaches - raw, raw,peaches ,17,4,0,0,1,4,0.25,cup
blackberries - raw, raw,blackberries ,15,3,0,1,2,2,0.25,cup
strawberries - raw, raw,strawberries ,6,1,0,0,0,1,1.0,large
casa mamasita - medium salsa, medium salsa,casa mamasita ,10,2,0,0,1,1,1.3,tbsp
lunch mate - hard salami, hard salami,lunch mate ,80,1,7,3,0,1,2.0,slices
crisco - pure canola oil - tsp, pure canola oil - tsp,crisco ,40,0,5,0,0,0,1.0,tsp
nature valley - protein oatmeal cranberry apple crunch, protein oatmeal cranberry apple crunch,nature valley ,260,48,4,10,4,16,73.0,g
quaker real medleys - peach almond oatmeal , peach almond oatmeal ,quaker real medleys ,290,51,7,8,6,19,1.0,package
quaker - real medleys caramel apple flavor oatmeal  , real medleys caramel apple flavor oatmeal  ,quaker ,280,48,9,6,5,14,1.0,package
tassimo - gevalia - french vanilla, gevalia - french vanilla,tassimo ,0,0,0,0,0,0,1.0,t-disc
first watch - pesto chicken quinoa bowl  power bowl , pesto chicken quinoa bowl  power bowl ,first watch ,680,68,29,42,7,7,1.0,bowl
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,30,1,3,1,1,0,1.0,cup
arbonne chocolate protein shake mix - chocolate vegan protein powder, chocolate vegan protein powder,arbonne chocolate protein shake mix ,80,8,2,10,1,5,22.5,g
meijer - unsweetened vanilla almond milk, unsweetened vanilla almond milk,meijer ,52,3,4,1,1,0,1.31,cup
lemon juice - raw, raw,lemon juice ,6,2,0,0,0,1,0.5,lemon
fiber one protein - cookies   creme, cookies   creme,fiber one protein ,140,18,6,6,5,7,1.0,bar
pb2 - pb2, pb2,pb2 ,45,5,2,5,2,1,12.0,grams
arbonne vanilla protein powder - protein powder shake mix, protein powder shake mix,arbonne vanilla protein powder ,160,14,3,20,1,9,2.0,scoops
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,36,1,3,1,1,8,1.2,cup
