Name,Meal,Brand,Calories,Carbs,Protein,Amount,Units,Fat
smart ones - santa fe stle rice   beans, santa fe stle rice   beans,smart ones ,290,50,9,1.0,package,6
birdseye steam fresh - mixed vegetables, mixed vegetables,birdseye steam fresh ,210,35,7,1.0,container,2
smart ones - fish   chips, fish   chips,smart ones ,310,36,11,1.0,package,14
kraft - mac   cheese orig -made easy 4 pack, mac   cheese orig -made easy 4 pack,kraft ,220,41,6,1.0,pkg,3
aldi - fit   active - protein meal bars - chocolate peanut butter, fit   active - protein meal bars - chocolate peanut butter,aldi ,180,25,10,1.0,bar,6
quaker  canada - harvest crunch granola cereal - original, harvest crunch granola cereal - original,quaker  canada ,210,31,5,0.6666666666666666,cup,8
kirkland signature - plain   fat free greek yogurt, plain   fat free greek yogurt,kirkland signature ,100,6,18,175.0,g,0
raspberries - raw, raw,raspberries ,32,7,1,0.5,cup,0
oikos greek yogurt - raspberry-pom-bottom, raspberry-pom-bottom,oikos greek yogurt ,100,14,8,100.0,g,2
pc - blue menu granola boost with protein - chocolate, blue menu granola boost with protein - chocolate,pc ,58,9,2,0.16666666666666666,cup,1
vega - viva vanilla protein smoothie, viva vanilla protein smoothie,vega ,80,4,15,1.0,scoop,0
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,30,2,1,0.75,cup,3
welch s - strawberries frozen, strawberries frozen,welch s ,50,13,1,1.0,cup,0
"banana - medium 7-8"""," medium 7-8""",banana ,105,27,1,1.0,medium,1
president s choice - greek yogurt 0  m f plain, greek yogurt 0  m f plain,president s choice ,30,3,5,43.75,g,0
dempster whole grains - ancient grains bread, ancient grains bread,dempster whole grains ,240,42,8,86.0,g,4
"peanut butter kraft - - smooth, light-25  less fat"," - smooth, light-25  less fat",peanut butter kraft ,160,12,6,30.0,g,12
skimmed milk - milk, milk,skimmed milk ,90,12,9,250.0,ml,1
liberte - greek yogurt - raspberry  canada , greek yogurt - raspberry  canada ,liberte ,90,13,8,100.0,g,0
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,100,5,18,0.75,cup,0
quaker instant oatmeal - brown sugar cinnamon, brown sugar cinnamon,quaker instant oatmeal ,240,46,6,2.0,packet,3
cliff bar - chocolate coconut, chocolate coconut,cliff bar ,200,20,8,1.0,bar,0
clif bar  canada  - chocolate chip, chocolate chip,clif bar  canada  ,230,43,10,68.0,g ,5
campbell s - hearty noodles - chicken, hearty noodles - chicken,campbell s ,200,39,8,55.0,g,1
quaker instant oatmeal - brown sugar cinnamon, brown sugar cinnamon,quaker instant oatmeal ,120,23,3,1.0,packet,2
quaker  canada  - harvest crunch - original, harvest crunch - original,quaker  canada  ,105,16,3,0.3335,cup,4
butter - salted, salted,butter ,102,0,0,1.0,tbsp,12
