Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sugar,Amount,Units,Sodium
mcdonald s - honey mustard crispy chicken snack wrap, honey mustard crispy chicken snack wrap,mcdonald s ,660,28,30,68,6,2.0,wraps,1460
wawa - cinnamon brown sugar oatmeal- nothing added, cinnamon brown sugar oatmeal- nothing added,wawa ,180,3,3,38,22,1.0,small,85
wawa - veggie breakfast bagel with cream cheese, veggie breakfast bagel with cream cheese,wawa ,430,12,16,60,7,1.0,bagel,730
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,1,0,54,54,32.0,fl,10
heavenly healthy banana bread,,heavenly healthy banana bread,233,4,9,37,19,1.0,serving s ,248
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,53,2,4,19,19,14.0,oz,280
yoplait origional - yogurt-strawberry, yogurt-strawberry,yoplait origional ,170,5,2,33,26,1.0,container-6,85
bananas - raw, raw,bananas ,105,1,0,27,14,1.0,medium,1
philadelphia cream cheese spread - garden vegetable, garden vegetable,philadelphia cream cheese spread ,80,2,7,2,1,2.0,tbsp,170
thomas   - plain bagel, plain bagel,thomas   ,270,10,2,52,7,95.0,grams,460
peanut butter   banana smoothie,,peanut butter   banana smoothie,258,6,11,53,37,1.0,serving s ,266
blue diamond brand - almonds - whole natural, almonds - whole natural,blue diamond brand ,160,6,14,6,1,1.0,oz,0
great value - crunchy honey oats cereal , crunchy honey oats cereal ,great value ,120,2,2,25,6,0.75,cup,170
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,90,1,3,16,16,1.0,cup,160
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,10,0,14,9,1.0,container,45
yoplait - greek 100 cal blended strawberry cheesecake, greek 100 cal blended strawberry cheesecake,yoplait ,100,12,0,12,8,1.0,container,85
essential everyday - almond milk - vanilla, almond milk - vanilla,essential everyday ,90,1,3,16,15,1.0,cup,150
yoplait - greek 100 calories coconut, greek 100 calories coconut,yoplait ,100,13,0,11,7,1.0,container,55
maruchan - ramen noodles - beef, ramen noodles - beef,maruchan ,380,8,14,52,2,1.0,block,1580
