Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,120,0,8,10,2.0,slice
cal-maine sunups - large egg,maine sunups - large egg,cal,140,2,12,9,2.0,egg
organic valley - 1 milk, 1 milk,organic valley ,28,3,2,1,0.25,cup
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
publix - 100  stonehouse whole wheat bread, 100  stonehouse whole wheat bread,publix ,30,6,2,1,0.5,slice
kirkland - ancient grains cereal, ancient grains cereal,kirkland ,250,39,5,9,0.75,cup
crystal light - wild strawberry, wild strawberry,crystal light ,10,0,0,0,1.0,packet
honey,,honey,48,13,0,0,0.75,tbsp
quaker - instant oatmeal organic regular, instant oatmeal organic regular,quaker ,100,19,4,2,1.0,packet
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
hormel - black label bacon original-, black label bacon original-,hormel ,135,0,9,11,27.0,g
publix - large grade a eggs, large grade a eggs,publix ,140,2,12,9,2.0,egg
hormel - black label bacon original-updated, black label bacon original-updated,hormel ,135,0,9,11,27.0,g
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,13,5,0,0,5.0,berries
publix - large grade a eggs, large grade a eggs,publix ,70,1,6,5,1.0,egg
kabbage - coffee, coffee,kabbage ,20,1,0,2,10.0,oz 
blueberries - raw, raw,blueberries ,41,11,1,0,0.5,cup
kirkland - almond, almond,kirkland ,160,6,6,14,1.0,oz 28g 
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,3,1,0,0,1.0,berries
chickfila - chickfila sauce, chickfila sauce,chickfila ,70,3,0,7,0.5,packet
chickfila - chicken biscuit, chicken biscuit,chickfila ,440,48,16,20,1.0,biscuit
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,125,21,6,3,0.5,bar
kirkland - ancient grains cereal, ancient grains cereal,kirkland ,188,29,4,7,0.5625,cup
dole banana - bananas, bananas,dole banana ,105,27,1,0,7.0,inch
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,165,26,21,3,62.0,g
sweetzels - spiced mini cremes, spiced mini cremes,sweetzels ,195,30,2,8,10.5,cookies
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,173,27,22,3,65.0,g
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,181,28,23,3,68.0,g
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,176,28,22,3,66.0,g
au bon pain - croissant  pumpkin , croissant  pumpkin ,au bon pain ,390,41,7,22,3.7,oz 
