Name,Meal,Brand,Calories,Protein,Carbs,Fat,Amount,Units,Sugar
"homemade - raw almond butter, unsalted"," raw almond butter, unsalted",homemade ,101,2,3,9,1.0,tbsp,1
"pb2 - chocolate, 2 tbsp - chocolate"," chocolate, 2 tbsp - chocolate",pb2 ,23,2,3,1,1.0,tbs,2
small - banana, banana,small ,45,1,12,0,2.0,oz,6
oat bran - cooked, cooked,oat bran ,66,5,19,1,0.75,cup,0
suzie s - unsweetened plain quinoa milk, unsweetened plain quinoa milk,suzie s ,70,2,7,1,1.0,cup,5
wegmans - canned apricots in pear juice, canned apricots in pear juice,wegmans ,60,1,14,0,0.5,cup,9
blueberries - raw, raw,blueberries ,21,0,5,0,0.25,cup,4
west soy - organic unsweetened vanilla soya milk, organic unsweetened vanilla soya milk,west soy ,50,5,3,2,0.5,cup,1
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,75,3,31,1,37.5,g,0
"cento - artichoke hearts, canned"," artichoke hearts, canned",cento ,15,1,3,0,3.0,pcs,1
"generic - apple, braeburn medium"," apple, braeburn medium",generic ,40,0,11,0,77.0,g,9
grapes - 15 seedless green grapes, 15 seedless green grapes,grapes ,52,1,14,0,15.0, ,12
spinach - raw, raw,spinach ,14,2,2,0,2.0,cup,0
tomato - grape tomato, grape tomato,tomato ,13,1,3,0,6.0,tomatoes,1
eden soy beans - black soy beans, black soy beans,eden soy beans ,60,6,4,3,0.25,cup,1
salad dressing yogurt,,salad dressing yogurt,67,1,2,6,1.0,serving s ,1
muffin recipe,,muffin recipe,89,4,14,2,1.0,serving s ,4
blueberries - raw, raw,blueberries ,41,1,11,0,0.5,cup,7
spinach - raw, raw,spinach ,7,1,1,0,1.0,cup,0
milk 1  - 1cup, 1cup,milk 1  ,55,4,7,1,0.5,cup,6
cream - half and half, half and half,cream ,20,0,1,2,1.0,tbsp,0
egg - poached egg, poached egg,egg ,140,12,2,8,2.0,medium,0
ezekial 4 9 - low sodium sprouted bread, low sodium sprouted bread,ezekial 4 9 ,40,2,8,0,0.5,slice,0
kerrygold - irish butter light, irish butter light,kerrygold ,20,0,0,2,0.25,t,0
r w  knudsen family - very veggie organic low sodium  2013 , very veggie organic low sodium  2013 ,r w  knudsen family ,35,1,7,0,4.0,fl,4
egg - poached egg, poached egg,egg ,70,6,1,4,1.0,medium,0
smart balance - light buttery spread with flaxseed oil, light buttery spread with flaxseed oil,smart balance ,13,0,0,1,0.25,tablespoon,0
terra grains bakehouse - endurance sprouted 6 grains, endurance sprouted 6 grains,terra grains bakehouse ,70,4,13,1,1.0,slices,1
muffin recipe,,muffin recipe,178,9,27,4,2.0,serving s ,8
"english muffins, cinnamon raisin - ezekial - cinnamon raisin english muffins", ezekial - cinnamon raisin english muffins,"english muffins, cinnamon raisin ",80,3,18,0,0.5,muffin,5
smart balance - light buttery spread with flaxseed oil, light buttery spread with flaxseed oil,smart balance ,25,0,0,3,0.5,tablespoon,0
terra grains bakehouse - endurance sprouted 6 grains, endurance sprouted 6 grains,terra grains bakehouse ,35,2,6,0,0.5,slices,0
ezekial 4 9 - low sodium sprouted bread, low sodium sprouted bread,ezekial 4 9 ,80,4,15,1,1.0,slice,0
ezekial - cinnamon and raison bread, cinnamon and raison bread,ezekial ,80,3,19,1,1.0,slice,6
"starbucks - oatmeal, plain"," oatmeal, plain",starbucks ,160,5,28,3,42.0,g,0
"starbucks - fruit, nut   seed mix"," fruit, nut   seed mix",starbucks ,140,4,16,6,2.0,pouch,10
home prepped oatmeal,,home prepped oatmeal,263,8,39,10,1.0,serving s ,10
starbuck s - protein bistro box, protein bistro box,starbuck s ,380,13,37,19,1.0,package,19
