Name,Meal,Brand,Calories,Carbs,Amount,Units,Protein,Fat,Sodium
cheerio s - cereal, cereal,cheerio s ,100,20,1.0,cup,3,2,140
silk pure almond unsweetened almond milk - almond milk fat c, almond milk fat c,silk pure almond unsweetened almond milk ,30,0,8.0,fl ,1,3,160
"burger king - ham egg cheese croissanwich  website, 2014-02-16 "," ham egg cheese croissanwich  website, 2014-02-16 ",burger king ,780,66,2.0,sandwich,34,40,2160
sargento - ultra thin colby jack cheese slices, ultra thin colby jack cheese slices,sargento ,80,1,2.0,slices,5,7,140
land o frost - black forest ham, black forest ham,land o frost ,60,1,4.0,slices,8,2,580
"wawa - karen s small bagel, egg, peanut butter, fruit, almonds"," karen s small bagel, egg, peanut butter, fruit, almonds",wawa ,630,46,7.5,oz,23,39,490
sargento - ultra thin colby jack cheese slices, ultra thin colby jack cheese slices,sargento ,40,0,1.0,slices,2,3,70
"hillshire farms - smoked sausage  made with pork, turkey, and beef "," smoked sausage  made with pork, turkey, and beef ",hillshire farms ,95,2,1.06,oz,4,8,270
honey nut cheerios - without milk, without milk,honey nut cheerios ,293,59,2.0,cup,5,4,427
milk - vitamin d  whole  milk, vitamin d  whole  milk,milk ,150,12,1.0,cup,8,8,125
cheerio s - cereal, cereal,cheerio s ,150,30,1.5,cup,5,3,210
food lion - oatmeal, oatmeal,food lion ,75,13,0.25,cup,3,1,0
milk - whole milk, whole milk,milk ,40,3,0.25,cup,2,2,33
milk - whole milk, whole milk,milk ,80,7,0.5,cup,4,5,65
milk - whole milk, whole milk,milk ,160,13,1.0,cup,8,9,130
cheerio s - cereal, cereal,cheerio s ,200,40,2.0,cup,6,4,280
"milk - silk - pure almond, unsweetened  vanilla"," silk - pure almond, unsweetened  vanilla",milk ,30,1,1.0,cup,1,3,160
sunny meadow - medium egg, medium egg,sunny meadow ,120,0,2.0, 44g ,12,8,120
cheese - sargento cheese - colby-jack slice, sargento cheese - colby-jack slice,cheese ,70,0,1.0,slice,4,6,125
nature s own - whitewheat bread, whitewheat bread,nature s own ,110,23,2.0,slices,6,2,220
pancakes - buttermilk, buttermilk,pancakes ,356,45,157.0,g,11,15,820
honey nut cheerios - without milk, without milk,honey nut cheerios ,147,29,1.0,cup,3,2,213
denny s - pumpkin pie pancakes, pumpkin pie pancakes,denny s ,480,90,1.0,serving,9,11,1220
honey nut cheerios - cereal, cereal,honey nut cheerios ,220,44,2.0,bowl,4,3,320
silk almond - unsweet original milk, unsweet original milk,silk almond ,30,0,1.0,cup,1,3,160
7-11 - smoked turkey   monterey jack cheese sandwich w sw mayo,11 - smoked turkey   monterey jack cheese sandwich w sw mayo,7,490,50,1.0,sandwich,19,20,1410
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,1.0,cup,1,2,160
martin s sandwich potato bread - bread, bread,martin s sandwich potato bread ,160,30,2.0,slice,8,1,220
great value - deli style sliced colby   montery jack cheese, deli style sliced colby   montery jack cheese,great value ,35,0,0.5,slice,2,3,60
generic - land o frost premium honey ham 4 slices, land o frost premium honey ham 4 slices,generic ,60,2,4.0,slices,8,2,570
dr  pepper - diet dr pepper, diet dr pepper,dr  pepper ,0,0,12.0,oz,0,0,55
sensible portions - veggie sticks, veggie sticks,sensible portions ,65,8,19.0,straws,1,4,125
libby s - country sausage gravy  correct measurements , country sausage gravy  correct measurements ,libby s ,80,4,64.0,g,2,6,450
pillsbury - grands  frozen  southern style biscuits, grands  frozen  southern style biscuits,pillsbury ,170,22,1.0,biscuit,4,8,550
burger king - ham and egg crossandwich, ham and egg crossandwich,burger king ,270,26,1.0,crossan wich,15,11,830
great value - whole milk 240ml  8 oz , whole milk 240ml  8 oz ,great value ,150,12,240.0,ml,8,8,120
homemade - low fat pumpkin pie smoothie, low fat pumpkin pie smoothie,homemade ,334,68,16.0,-10,13,10,148
tropical smoothie - cranberry truffle with splenda, cranberry truffle with splenda,tropical smoothie ,393,63,24.0,oz,2,3,65
lean cuisine - tortilla encrusted fish with rice and corn, tortilla encrusted fish with rice and corn,lean cuisine ,300,41,226.0,g,13,9,490
silk - original cashew milk, original cashew milk,silk ,60,9,1.0,cup,0,3,170
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1.0,cup,13,1,90
texas roadhouse - house salad with ranch, house salad with ranch,texas roadhouse ,248,8,1.0,salad,9,5,0
texas road house - 6oz sirloin  from website , 6oz sirloin  from website ,texas road house ,200,0,6.0,oz,0,0,0
texas roadhouse - steamed veggies carrots  broccoli, steamed veggies carrots  broccoli,texas roadhouse ,100,0,1.0,cup,0,0,0
texas roadhouse - jamaican cowboy, jamaican cowboy,texas roadhouse ,259,7,1.0,drink,0,0,2
pierce s - regular pulled pork bbq sandwich, regular pulled pork bbq sandwich,pierce s ,316,36,1.0,sandwich,26,12,0
bill miller bar-b-q - green beans,b-q - green beans,bill miller bar,40,6,1.0,portion,2,1,690
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,1.0,sandwich,17,13,750
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,28.0,g,2,2,160
jimmy john s -  3 totally tuna w  french bread,  3 totally tuna w  french bread,jimmy john s ,516,46,0.75,sub,27,26,1215
