Name,Meal,Brand,Calories,Protein,Amount,Units,Carbs,Fat
healthy instant oatmeal packets--for hot   refrigerator oats,-for hot   refrigerator oats,healthy instant oatmeal packets,145,7,1.0,serving s ,24,3
great value - 1   milk, 1   milk,great value ,15,1,0.15,cup,2,0
cocoa powder - unsweetened, unsweetened,cocoa powder ,5,0,1.0,tsp,1,0
pb2 - pb2, pb2,pb2 ,68,8,3.0,t,8,2
light brown sugar - kroger, kroger,light brown sugar ,45,0,1.0,tablespoon,12,0
pb2 - pb2, pb2,pb2 ,45,5,2.0,t,5,2
publix - wasabi peas correct, wasabi peas correct,publix ,110,5,0.3333333333333333,cup,16,2
dannon light   fit - raspberry chocolate greek non-fat yogurt, raspberry chocolate greek non-fat yogurt,dannon light   fit ,80,12,5.3,oz,8,0
yoplait - greek 100 cal  whips strawberry cheesecake, greek 100 cal  whips strawberry cheesecake,yoplait ,100,9,1.0,container,15,0
publix - wasabi peas correct, wasabi peas correct,publix ,220,10,0.666,cup,32,4
post  canada  - spoon size shredded wheat 100  whole grain, spoon size shredded wheat 100  whole grain,post  canada  ,170,5,1.0,cup,39,1
pc - red raspberries whole frozen, red raspberries whole frozen,pc ,40,1,0.5,cup,9,1
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,165,14,1.5,cup,18,4
christine s coffee,,christine s coffee,31,3,1.0,serving,4,1
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,9,1.0,cup,12,3
chiquita - small banana, small banana,chiquita ,90,1,1.0, 6,23,0
costco  canada  - plain bagel, plain bagel,costco  canada  ,130,5,0.5,bagel,28,1
costco - clementines, clementines,costco ,35,1,1.0,clementines,9,0
isagenix - isalean shake natural creamy vanilla, isalean shake natural creamy vanilla,isagenix ,240,24,2.0,scoops,24,5
isagenix - ageless essentials for women with product b , ageless essentials for women with product b ,isagenix ,0,0,1.0,am,0,0
blueberries - raw, raw,blueberries ,83,1,1.0,cup,21,0
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,12.0,fl,0,0
