Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
yorkshire tea - 1 teabag with semi-skimmed milk no sugar, 1 teabag with semi-skimmed milk no sugar,yorkshire tea ,13,1,1,1.0,cup,1
sugar - sugar granulated, sugar granulated,sugar ,15,0,0,1.0,tsp,4
princes - tuna chunks in spring water, tuna chunks in spring water,princes ,105,1,25,100.0,g,0
morrisons - m savers pasta twists, m savers pasta twists,morrisons ,197,1,7,75.0,g,40
hellman s uk - light mayonnaise, light mayonnaise,hellman s uk ,81,8,0,30.0,g,2
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,13,0,1,25.0,ml,1
yorkshire tea - tea bags, tea bags,yorkshire tea ,0,0,0,1.0,cup,0
innocent - strawberries   bananas smoothie, strawberries   bananas smoothie,innocent ,137,1,2,250.0,ml,31
"yorkshire - tea - 25ml semi skimmed milk, "," tea - 25ml semi skimmed milk, ",yorkshire ,13,1,1,1.0,cup,1
silver spoon - sugar granulated, sugar granulated,silver spoon ,16,0,0,1.0,tsp,4
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,173,10,15,2.0,eggs,3
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,226,2,9,2.0,slice,42
clover - clover, clover,clover ,64,7,0,10.0,g,0
heinz - ketchup, ketchup,heinz ,20,0,0,1.0,tbsp,5
heritage - tomato and garlic pasta sauce, tomato and garlic pasta sauce,heritage ,75,1,2,0.5,jar,15
"kyf - sausage, bacon   egg sandwich"," sausage, bacon   egg sandwich",kyf ,590,33,34,270.0,g,38
chinese takeaway - chicken chow mein, chicken chow mein,chinese takeaway ,258,13,15,0.5,container,33
tesco - branflakes, branflakes,tesco ,183,1,5,50.0,g,34
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,38,1,3,75.0,ml,4
hovis  uk - white bread  40g  toasted with flora light marg, white bread  40g  toasted with flora light marg,hovis  uk ,262,9,7,2.0,slice,36
warburtons - toastie thick slice white bread - toasted, toastie thick slice white bread - toasted,warburtons ,226,2,0,2.0,slice,42
generic - 2 x scrambled eggs with 15ml semi skimmed milk, 2 x scrambled eggs with 15ml semi skimmed milk,generic ,168,0,1,0.5,cup,1
"cheese - philadelphia-, light, herb   garlic"," philadelphia-, light, herb   garlic",cheese ,56,4,3,37.5,g,2
vegetables - chestnut mushrooms, chestnut mushrooms,vegetables ,8,0,1,25.0,g,0
2 egg omelette - homemade, homemade,2 egg omelette ,160,15,13,1.0,omelette,1
silver spoon - sugar granulated, sugar granulated,silver spoon ,8,0,0,0.5,tsp,2
cathedral city - extra mature cheddar, extra mature cheddar,cathedral city ,62,5,4,15.0,g,0
onions - raw, raw,onions ,23,0,1,0.5,medium,6
home made - oatmeal porridge, oatmeal porridge,home made ,216,8,6,1.0,cup,34
twinnings lady grey with milk - tea, tea,twinnings lady grey with milk ,9,1,1,1.0,cup,1
homemade - 3 egg omelette  nothing else added , 3 egg omelette  nothing else added ,homemade ,244,20,22,3.0,eggs,3
cathedral city - mature yet mellow cheddar cheese, mature yet mellow cheddar cheese,cathedral city ,125,10,8,30.0,g,0
"hovis - medium white bread, toasted"," medium white bread, toasted",hovis ,186,1,6,2.0,slice,34
clover - lighter, lighter,clover ,48,5,0,10.5,g,0
"weetabix - weetabix  2 biscuits, 37 5g  "," weetabix  2 biscuits, 37 5g  ",weetabix ,134,1,4,2.0,biscuit,26
heritage - semi skimmed milk, semi skimmed milk,heritage ,49,2,3,100.0,ml,5
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,16,0,0,1.0,tsp,4
tesco - honey roast sandwich ham, honey roast sandwich ham,tesco ,25,1,4,24.0,g,0
tesco organic - mushrooms, mushrooms,tesco organic ,13,0,1,81.0,g,0
